emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-1.8	1.264	-46.2	5099.1	92.893	0.06117679178714752	0.41312822699546814	-0.013585207983851433	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.90979766845703125	-0.11749844998121262	0.43417924642562866	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.947	-41.8	5228.1	94.465	-0.593976616859436	-0.3961407542228699	0.7101332545280457	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.007315784692764282	-0.2237577885389328	0.6331996321678162	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.88224029541015625	0.24651704728603363	0.2834087014198303	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.820101261138916	-0.22017088532447815	0.08512290567159653	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	-0.5676587820053101	-0.5263419151306152	0.6048451066017151	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.23696894943714142	-0.12520113587379456	0.8775919079780579	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.466	-47.1	5099.1	93.075	-0.46219688653945923	-0.071312315762043	0.3716174066066742	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
-1.8	1.266	-46.2	5099.1	92.893	1.015273094177246	0.03230833262205124	0.24969348311424255	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.6341016888618469	-0.12042377889156342	0.760786235332489	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-1.0696001052856445	-0.10242129117250443	0.3861956000328064	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	1.161969542503357	-0.3114683926105499	0.5922663807868958	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.8764181137084961	-0.32899144291877747	0.6849973797798157	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.8198760151863098	0.503889262676239	-0.14755062758922577	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.23840218782424927	0.11150552332401276	0.4755125641822815	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.5141760110855103	0.29936739802360535	0.3426867127418518	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-3.4	0.73	-26.9	5017.5	92.431	1.0375981330871582	0.359154611825943	-0.02157210186123848	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	yes
-0.1	4.153	-42	5195.8	93.2	0.24021494388580322	0.034902896732091904	0.4594845473766327	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.448250949382782	-0.5987311005592346	0.7582992911338806	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	1.0165729522705078	0.01619470864534378	0.8482524156570435	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.4763246476650238	-0.14269840717315674	0.42400097846984863	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.260649710893631	0.08177133649587631	0.5372348427772522	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	1.598879337310791	0.12231513857841492	0.2126116305589676	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.616927444934845	-0.12115523964166641	0.9871755242347717	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.5191102027893066	0.30371251702308655	0.2425910383462906	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
-1.8	1.264	-46.2	5099.1	92.893	0.6621425747871399	0.004420396871864796	0.4271942973136902	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-1.8	1.405	-47.1	5099.1	93.075	0.6829015612602234	0.05767584592103958	0.32279154658317566	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.9962201118469238	0.007452278397977352	0.3455105721950531	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.41721025109291077	-0.3047100007534027	0.6767256855964661	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.6159086227416992	0.054445747286081314	0.19152943789958954	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-3.4	0.722	-26.9	5017.5	92.431	1.2422339916229248	0.18829555809497833	0.3058866858482361	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.8338525891304016	-0.20181633532047272	0.3784649670124054	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.9274140000343323	0.19464296102523804	-0.01365455612540245	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	0.6206161975860596	0.37471452355384827	-0.022298315539956093	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.866	-41.8	5228.1	94.465	-0.7273408770561218	-0.4403139352798462	0.5574495792388916	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	-0.7552766799926758	0.11942745745182037	0.6612122654914856	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.354	-46.2	5099.1	92.893	1.0859155654907227	-0.2946823239326477	1.0643532276153564	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-2.9	1.286	-40.8	5076.2	92.963	1.1041979789733887	0.25096067786216736	-0.018771596252918243	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	yes
1.4	4.865	-41.8	5228.1	94.465	-0.7804977297782898	-0.28853920102119446	0.5473437309265137	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.864	-36.4	5191	93.994	-0.567542314529419	-0.17195788025856018	0.2548605501651764	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.7052554488182068	0.28891614079475403	0.5701586604118347	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.3670748472213745	-0.29791194200515747	0.8600074052810669	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	-0.22665154933929443	-0.33958083391189575	0.37373974919319153	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-41.8	5228.1	94.465	-0.09680456668138504	-0.09513212740421295	0.2438490092754364	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	0.7780470252037048	-0.10199934989213943	0.7128051519393921	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.968	-36.1	5228.1	93.444	1.0322659015655518	0.08798695355653763	0.5712483525276184	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.4459771513938904	-0.0580211840569973	0.4301081895828247	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.967	-36.1	5228.1	93.444	0.5746400952339172	-0.2769230604171753	0.7072478532791138	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.9609346985816956	-0.08633624017238617	0.3939821422100067	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-36.1	5228.1	93.444	0.9578642249107361	-0.13887739181518555	0.1753379851579666	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.4349961280822754	0.07051557302474976	0.033583905547857285	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	0.04356612265110016	-0.16432052850723267	0.7203636765480042	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	0.5459460020065308	-0.13612723350524902	0.402850866317749	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.3202223777770996	-0.3246467709541321	0.6351341009140015	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.1833678036928177	-0.1524798423051834	1.0552284717559814	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.12505005300045013	-0.26434850692749023	0.5844912528991699	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.958	-41.8	5228.1	94.465	0.35163822770118713	0.09216426312923431	0.22192920744419098	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.02681563049554825	0.1538187861442566	0.2846028208732605	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	0.5994301438331604	0.21118324995040894	-0.09032036364078522	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.864	-41.8	5228.1	94.465	0.31376931071281433	-0.34002014994621277	0.7439397573471069	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	1.0976048707962036	-0.0999366044998169	0.2833586037158966	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.5914799571037292	0.23059409856796265	0.38724908232688904	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	0.8092718124389648	0.4105178713798523	-0.024143068119883537	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.08932028710842133	-0.33412477374076843	0.8202911019325256	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.4417147636413574	0.17584364116191864	0.1496247947216034	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.9523542523384094	-0.39710456132888794	0.5433133840560913	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.24622419476509094	-0.259115070104599	0.6582992672920227	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	0.15260843932628632	-0.31596022844314575	0.46723535656929016	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	0.642	-34.6	5008.7	93.749	-0.681679368019104	-0.1411818116903305	0.24255366623401642	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	-0.13517235219478607	0.4239151179790497	0.22390130162239075	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.0778050497174263	0.3903983235359192	0.28475332260131836	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	0.884	-31.4	5076.2	92.201	0.6324441432952881	0.17145287990570068	0.31681013107299805	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.10028723627328873	-0.10833337903022766	0.7863525748252869	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	1.0399839878082275	0.24672509729862213	0.2182055115699768	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.947	-41.8	5228.1	94.465	0.5437368154525757	0.6014598608016968	-0.1166381984949112	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.41234952211380005	0.549198567867279	-0.017029162496328354	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.859	-36.4	5191	93.994	0.2771143615245819	0.2327406108379364	0.7584261298179626	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.3818192183971405	0.4773755669593811	0.24501971900463104	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.855	-36.4	5191	93.994	1.36941659450531	-0.061539262533187866	0.6466721296310425	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.0503289699554443	-0.0828644260764122	0.13091814517974854	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.501304030418396	0.3648809790611267	0.07165969908237457	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.6871278882026672	-0.369910329580307	0.8474203944206238	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.6389147043228149	0.20771929621696472	0.38390302658081055	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	-0.3799373209476471	-0.45424240827560425	0.45967596769332886	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	yes
-1.7	0.904	-38.3	4991.6	94.027	-0.8449532985687256	-0.10939145088195801	0.2480987161397934	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.961	-41.8	5228.1	94.465	1.2676243782043457	0.29103195667266846	0.2097117006778717	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.2106529325246811	-0.2867867052555084	0.47100213170051575	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.4387868046760559	-0.19829680025577545	0.37768569588661194	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.8236140608787537	-0.43489301204681396	0.44740626215934753	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-3.4	0.741	-29.8	5017.5	92.379	-0.13255895674228668	0.43059301376342773	0.13245905935764313	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	-0.3951672315597534	-0.04336203634738922	0.341185599565506	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.9553453922271729	-0.4330351650714874	0.7122116684913635	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.8142604231834412	-0.3144174814224243	0.3826623558998108	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-1.8	1.405	-47.1	5099.1	93.075	1.1366901397705078	-0.3538942039012909	0.5622186064720154	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.1	0.878	-37.5	4963.6	94.199	0.43172746896743774	0.5599448680877686	0.009606349281966686	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.965	-36.1	5228.1	93.444	-0.5695481300354004	-0.3562285304069519	0.4984780251979828	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.1	1.035	-50.8	4963.6	94.767	-0.13266725838184357	0.12796758115291595	0.17498213052749634	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	yes
1.4	4.97	-36.1	5228.1	93.444	0.24148871004581451	0.40643805265426636	-0.060344282537698746	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
-1.7	0.861	-40.3	4991.6	94.215	0.7118582725524902	-0.19892357289791107	0.8521831035614014	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.86	-36.4	5191	93.994	-0.45343437790870667	-0.055396970361471176	0.42920419573783875	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.5942796468734741	-0.2717098295688629	0.536271333694458	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5043481588363647	0.12006837874650955	0.4279249906539917	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	-0.8186481595039368	-0.35549265146255493	0.5442895293235779	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.415	-47.1	5099.1	93.075	0.6969137787818909	0.5102064609527588	-0.040002886205911636	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.0131453275680542	-0.09990118443965912	0.145356684923172	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.7614762783050537	-0.05354311317205429	0.7774155139923096	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	1.3329951763153076	-0.015247317962348461	0.502169132232666	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	yes
1.4	4.961	-41.8	5228.1	94.465	0.6721745133399963	0.12151086330413818	0.9884303212165833	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-3	0.715	-33	5023.5	92.713	-0.4169381856918335	-0.3143596649169922	0.7868404388427734	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	0.32023224234580994	0.21069256961345673	0.3572731614112854	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	0.8823350667953491	0.027210809290409088	0.6597646474838257	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.26772990822792053	-0.29565146565437317	0.9115700721740723	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.6693165302276611	0.21317799389362335	0.4309476613998413	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.18868891894817352	0.05598285421729088	0.5461382269859314	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.957	-42.7	5228.1	93.918	-0.06252752989530563	-0.2745788097381592	0.7327809929847717	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	0.8998717665672302	-0.34495338797569275	0.8533608913421631	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.15279944241046906	0.6763055920600891	-0.06515465676784515	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.9521921873092651	-0.15220947563648224	0.35527706146240234	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.864	-36.4	5191	93.994	-0.3086894452571869	-0.044215526431798935	0.32266268134117126	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.6568666100502014	0.08040682971477509	0.18368147313594818	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	0.5254215598106384	-0.3466206192970276	0.7471336722373962	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.7441009879112244	0.32250523567199707	0.1963355541229248	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.5703650712966919	-0.0479590967297554	0.7090334892272949	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	1.0511295795440674	-0.03275440260767937	0.36816170811653137	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.1	4.858	-36.4	5191	93.994	0.7195467352867126	-0.13698716461658478	1.1089504957199097	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.5303799510002136	-0.5756915211677551	0.6292341947555542	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	0.672	-40	5008.7	93.876	0.17367331683635712	0.3446016013622284	0.22755713760852814	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-2.9	0.881	-31.4	5076.2	92.201	0.6361619830131531	-0.2701866626739502	0.6126506328582764	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	yes
1.4	4.968	-42.7	5228.1	93.918	-0.6348512768745422	0.20006497204303741	0.044443484395742416	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.47717610001564026	-0.3798685073852539	0.445400208234787	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	1.1698397397994995	0.21209204196929932	0.16004350781440735	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
