emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-1.8	1.405	-47.1	5099.1	93.075	1.0285329818725586	-0.21675735712051392	0.5539060831069946	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.35347676277160645	0.03324953094124794	0.28038737177848816	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.30268052220344543	-0.0653967335820198	0.44191059470176697	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	-0.9188991785049438	0.4729919135570526	-0.0962434783577919	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	no
-1.8	1.663	-50	5099.1	92.843	1.2004197835922241	-0.2029283046722412	0.8350997567176819	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.961	-41.8	5228.1	94.465	1.1257292032241821	-0.03845742344856262	0.4873731732368469	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.299	-46.2	5099.1	92.893	0.25993549823760986	0.13971275091171265	0.9454877376556396	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.955	-41.8	5228.1	94.465	-0.24619267880916595	0.025683416053652763	0.475748747587204	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	no
-1.8	1.41	-47.1	5099.1	93.075	0.9100032448768616	0.13938046991825104	0.40448132157325745	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.479	-47.1	5099.1	93.075	-0.21698208153247833	-0.4752972722053528	0.6153402328491211	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	0.695	-40	5008.7	93.876	1.098428726196289	0.14683857560157776	0.34093886613845825	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.963	-36.1	5228.1	93.444	0.5308396220207214	-0.0394752062857151	0.8896908760070801	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.33740127086639404	-0.27703312039375305	1.0784389972686768	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.6827538013458252	0.029715808108448982	0.3211714029312134	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-36.1	5228.1	93.444	-0.43263447284698486	-0.5757845640182495	0.8332816958427429	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.883	-31.4	5076.2	92.201	0.15720735490322113	-0.3946821391582489	0.8201192021369934	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	yes
1.4	4.961	-42.7	5228.1	93.918	0.19372135400772095	-0.20510807633399963	0.8864303231239319	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
1.4	4.957	-42.7	5228.1	93.918	-0.11755199730396271	-0.20754194259643555	0.8824966549873352	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.7982912063598633	0.319349467754364	0.08396568894386292	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-2.9	0.881	-31.4	5076.2	92.201	0.8721135854721069	-0.4810042679309845	1.2159910202026367	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
1.4	4.957	-42.7	5228.1	93.918	-0.6864309906959534	-0.1941395401954651	0.359631210565567	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.7498197555541992	-0.14371472597122192	0.21528038382530212	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.6900402307510376	0.31065329909324646	-0.014267156831920147	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	1.0061217546463013	0.08599939197301865	0.23356881737709045	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	1.023516058921814	-0.009952849708497524	0.376997172832489	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.6431897282600403	-0.09900173544883728	0.3578968048095703	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.40968090295791626	0.13758762180805206	0.16112321615219116	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-2.9	0.969	-33.6	5076.2	92.469	0.8364013433456421	-0.00999750941991806	0.06288740783929825	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-3.4	0.797	-29.8	5017.5	92.379	0.8062532544136047	0.009510352276265621	0.08627543598413467	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	yes
1.4	4.966	-36.1	5228.1	93.444	-0.06181589141488075	-0.22862593829631805	0.8516411185264587	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.4108218848705292	-0.20175471901893616	0.5546314716339111	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	1.2474734783172607	-0.30032700300216675	0.893324077129364	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.799	-50	5099.1	92.843	0.7006691098213196	0.11580593883991241	0.43106356263160706	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-1.8	1.354	-46.2	5099.1	92.893	-0.38776659965515137	-0.478792667388916	0.8374318480491638	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
1.4	4.97	-36.1	5228.1	93.444	1.42911958694458	-0.04546438530087471	0.29104939103126526	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.22459982335567474	0.003315550507977605	0.5651534199714661	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	1.0522639751434326	-0.0778309628367424	0.6741949319839478	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.9461540579795837	0.3139892816543579	0.16501156985759735	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	1.1962329149246216	-0.11751189827919006	0.569678544998169	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.958	-41.8	5228.1	94.465	0.2675376236438751	-0.43016791343688965	1.0228551626205444	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.1876976490020752	-0.069049738347530365	0.6654163599014282	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.968	-42.7	5228.1	93.918	0.6546868085861206	-0.3964846134185791	0.6191943287849426	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.856	-36.4	5191	93.994	0.9450517296791077	0.13802064955234528	-0.023452261462807655	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-2.9	1.26	-40.8	5076.2	92.963	0.8977401256561279	-0.5007412433624268	0.7535995841026306	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-1.8	1.244	-46.2	5099.1	92.893	0.8416538834571838	0.46016621589660645	-0.3261428773403168	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	-0.4044138491153717	0.069351427257061	0.5406649112701416	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.466	-47.1	5099.1	93.075	-0.15174172818660736	-0.37847214937210083	0.958332359790802	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	0.8517110347747803	0.27356523275375366	0.13663823902606964	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	-0.37361499667167664	-0.11789676547050476	0.29591935873031616	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.7	0.737	-39.8	4991.6	94.055	1.3207114934921265	-0.2976456880569458	0.7269827127456665	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
-0.1	4.191	-42	5195.8	93.2	0.9877403378486633	-0.15841855108737946	0.19540560245513916	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.7143509984016418	-0.1495800018310547	0.193494513630867	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.12233243882656097	0.3942762315273285	0.10223172605037689	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	1.0361988544464111	-0.18434050679206848	0.8280561566352844	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.6421835422515869	-0.23822598159313202	0.2665807902812958	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.5991137027740479	-0.23801420629024506	0.5345011353492737	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.22237813472747803	-0.32580628991127014	0.5452430844306946	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	1.0991671085357666	-0.19710856676101685	0.8941192030906677	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.629	-50	5099.1	92.843	-0.6524532437324524	-0.04849349707365036	0.17644232511520386	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.4689830541610718	-0.48000654578208923	1.5302119255065918	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.8541077971458435	-0.1286602020263672	0.6639381051063538	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.4378487467765808	-0.1880204826593399	0.1877770721912384	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	1.1539170742034912	0.1790563464164734	0.27414247393608093	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	1.0603094100952148	0.025243433192372322	0.26177796721458435	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-2.9	1.252	-40.8	5076.2	92.963	-0.30743178725242615	-0.2448006421327591	0.6439201235771179	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.191	-42	5195.8	93.2	-0.4501218795776367	-0.061585232615470886	0.6689481735229492	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.2513820230960846	0.6544538736343384	0.07388074696063995	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.3941415846347809	-0.1802699863910675	0.5256566405296326	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.7	0.896	-40.3	4991.6	94.215	0.20146264135837555	0.477934867143631	-0.05461281165480614	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.964	-36.1	5228.1	93.444	0.9127981662750244	-0.182785302400589	0.3643302023410797	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.958	-42.7	5228.1	93.918	-0.31562599539756775	-0.25786763429641724	0.6730456948280334	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	0.4184127449989319	0.3502884805202484	0.4313589930534363	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.9373382925987244	0.3125488758087158	0.10057614743709564	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.20562399923801422	0.37442800402641296	0.4296835660934448	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.64	-50	5099.1	92.843	1.075866937637329	0.04516055807471275	0.6661701798439026	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.24438677728176117	0.6412568688392639	-0.14659900963306427	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.30079057812690735	-0.3874836564064026	0.9536935091018677	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	1.0215537548065186	0.39918020367622375	0.2235572785139084	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.864	-36.4	5191	93.994	0.0018215121235698462	0.19291670620441437	0.790305495262146	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	-0.6865093111991882	-0.2159339189529419	0.2995644211769104	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.8930229544639587	-0.35770124197006226	0.49493858218193054	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.561924397945404	-0.19984710216522217	0.9884539842605591	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	-0.37750765681266785	-0.13033339381217957	0.28460702300071716	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.7481354475021362	-0.31795528531074524	0.3930375576019287	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	-0.6391330361366272	-0.009112030267715454	0.15539661049842834	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.33352673053741455	-0.22255301475524902	0.5779726505279541	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
-3.4	0.74	-26.9	5017.5	92.431	-0.2158762365579605	0.15256543457508087	0.16729076206684113	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.9098675847053528	-0.14859484136104584	0.8729142546653748	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	0.28249213099479675	-0.0032060323283076286	0.7704201936721802	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.5329959392547607	-0.058255694806575775	0.16823072731494904	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.7343915104866028	0.12757310271263123	0.2531791031360626	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.958	-41.8	5228.1	94.465	0.3849547505378723	-0.3998819887638092	0.8822739124298096	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	1.2251368761062622	0.13810156285762787	0.19253283739089966	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.955	-41.8	5228.1	94.465	0.11174646764993668	0.17603866755962372	-0.07508493959903717	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.05990937724709511	-0.25587061047554016	0.5605362057685852	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.1352340430021286	0.007445401046425104	0.4358117878437042	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.1395554542541504	0.15752685070037842	0.6667333245277405	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	0.6407736539840698	-0.04720921069383621	0.44025561213493347	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	1.1602098941802979	0.08658066391944885	0.18868184089660645	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.08377418667078018	-0.35103169083595276	0.642462432384491	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.41	-47.1	5099.1	93.075	-0.3821224272251129	-0.20142732560634613	0.550506055355072	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.838	-31.4	5076.2	92.201	-0.23631227016448975	0.1050717756152153	0.3008464574813843	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	0.8541602492332458	0.008835828863084316	0.4460466504096985	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	-0.4946068227291107	-0.251740962266922	0.9723626375198364	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	-0.2806945741176605	0.601465106010437	-0.004236607812345028	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.1	4.859	-36.4	5191	93.994	-0.07040523737668991	-0.0784951001405716	0.35670292377471924	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.86	-36.4	5191	93.994	0.933220386505127	0.1789291948080063	-0.05572725459933281	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	0.827001690864563	0.2376752346754074	0.15396372973918915	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.264	-46.2	5099.1	92.893	-0.2723652422428131	-0.2889261245727539	0.017536558210849762	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.821	-31.4	5076.2	92.201	1.0481511354446411	0.035749197006225586	0.25076234340667725	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	0.5506275296211243	-0.15997134149074554	0.3967145085334778	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.8314259648323059	-0.11052253842353821	0.8003551363945007	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	0.7799538969993591	0.17325951159000397	0.3526555597782135	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	1.3972609043121338	-0.17263399064540863	0.6512573957443237	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	0.695	-40	5008.7	93.876	1.0908714532852173	0.03138411417603493	0.1127011701464653	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.962	-42.7	5228.1	93.918	-0.4843468964099884	-0.3227234184741974	0.873948335647583	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.35363587737083435	0.5304228067398071	-0.07103654742240906	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
1.4	4.963	-42.7	5228.1	93.918	0.6806618571281433	-0.06516211479902267	0.385390043258667	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.1	4.858	-36.4	5191	93.994	0.7562510967254639	-0.3410392105579376	0.7097718715667725	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.9849202632904053	-0.21341870725154877	0.41944706439971924	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.963	-36.1	5228.1	93.444	1.1386139392852783	-0.16075322031974792	0.37591132521629333	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.46627530455589294	-0.14437876641750336	0.6616788506507874	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.967	-41.8	5228.1	94.465	0.439995676279068	0.3741617202758789	0.26053863763809204	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.4740319550037384	-0.27377310395240784	0.8424936532974243	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.9546740651130676	0.1060987114906311	0.21916253864765167	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.13897521793842316	-0.26337379217147827	0.4967105984687805	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	1.0551252365112305	0.16825975477695465	0.11385208368301392	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	0.09750419110059738	-0.2591778039932251	0.4915255606174469	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.1	0.883	-37.5	4963.6	94.199	-0.4779871702194214	-0.3899744749069214	0.18019241094589233	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	-0.15677334368228912	-0.20347359776496887	0.9555692076683044	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.5801464915275574	0.27761533856391907	0.35057541728019714	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-2.9	1.252	-40.8	5076.2	92.963	-0.1874500960111618	0.38212183117866516	0.17786677181720734	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
